game_id,home_team,away_team,schedule_home,schedule_away,play_id,drive_id,drive_start_time,quarter,down,distance,field_position,offense,defense,play_type,ball_carrier,targeted_receiver,pass_result,yards_gained,is_td,is_sack,is_fumble,fumble_recovered_by,is_penalty,penalty_team,penalty_type,penalty_player,penalty_yards,fg_result,tackler_1,tackler_2,raw_text
20250927_DEANZA_COLLEGE_CHABOT_COLLEGE,DeAnza College,Chabot College,,,11,3,12:31,1,1,10,DAC28,DeAnza College,Chabot College,rush,Ke'Yon Torain,,,2,False,False,False,,False,,,,,,G. Zavala-Range,,Ke'Yon Torain rush for 2 yards to the DAC30 (G. Zavala-Range).
20250927_DEANZA_COLLEGE_CHABOT_COLLEGE,DeAnza College,Chabot College,,,12,3,12:31,1,2,8,DAC30,DeAnza College,Chabot College,pass,Ian Kirby,Akeem Wright,complete,20,False,False,False,,False,,,,,,,,Ian Kirby pass complete to Akeem Wright for 20 yards to the 50 yardline.
20250927_DEANZA_COLLEGE_CHABOT_COLLEGE,DeAnza College,Chabot College,,,13,3,12:31,1,1,10,DAC50,DeAnza College,Chabot College,rush,Ke'Yon Torain,,,-1,False,False,False,,False,,,,,,,,Ke'Yon Torain rush for loss of 1 yard to the DAC49.
20250927_DEANZA_COLLEGE_CHABOT_COLLEGE,DeAnza College,Chabot College,,,14,3,12:31,1,2,11,DAC49,DeAnza College,Chabot College,penalty,,,,,False,False,False,,True,DAC,false start,,4,,,,PENALTY DAC false start 4 yards to the DAC45.
20250927_DEANZA_COLLEGE_CHABOT_COLLEGE,DeAnza College,Chabot College,,,15,3,12:31,1,2,15,DAC45,DeAnza College,Chabot College,pass,Ian Kirby,,incomplete,0,False,False,False,,False,,,,,,,,Ian Kirby pass incomplete.
20250927_DEANZA_COLLEGE_CHABOT_COLLEGE,DeAnza College,Chabot College,,,16,3,12:31,1,3,15,DAC45,DeAnza College,Chabot College,pass,Ian Kirby,Jadhari Young,complete,10,False,False,False,,False,,,,,,Peni Taufa,,Ian Kirby pass complete to Jadhari Young for 10 yards to the CHAB45 (Peni Taufa).
20250927_DEANZA_COLLEGE_CHABOT_COLLEGE,DeAnza College,Chabot College,,,17,3,12:31,1,4,5,CHAB45,DeAnza College,Chabot College,,,,,,False,False,False,,False,,,,,,,,Ian Kirby pass incomplete to Te?Ron Nix (Shukoku Seida).
20250927_DEANZA_COLLEGE_CHABOT_COLLEGE,DeAnza College,Chabot College,,,18,4,10:10,1,1,10,CHAB45,Chabot College,DeAnza College,penalty,,,,,False,False,False,,True,CHAB,illegal block,,6,,,,PENALTY CHAB illegal block 6 yards to the CHAB39.
20250927_DEANZA_COLLEGE_CHABOT_COLLEGE,DeAnza College,Chabot College,,,19,4,10:10,1,1,16,CHAB39,Chabot College,DeAnza College,rush,Tariq Ford,,,8,False,False,False,,False,,,,,,T. Skinner,,Tariq Ford rush for 8 yards to the CHAB47 (T. Skinner).
20250927_DEANZA_COLLEGE_CHABOT_COLLEGE,DeAnza College,Chabot College,,,20,4,10:10,1,2,8,CHAB47,Chabot College,DeAnza College,pass,Yan Arias,,,-11,False,True,False,,False,,,,,,A. Rodriguez,,Yan Arias sacked for loss of 11 yards to the CHAB36 (A. Rodriguez).
20250927_DEANZA_COLLEGE_CHABOT_COLLEGE,DeAnza College,Chabot College,,,21,4,10:10,1,3,19,CHAB36,Chabot College,DeAnza College,pass,Yan Arias,,incomplete,0,False,False,False,,False,,,,,,,,Yan Arias pass incomplete.
20250927_DEANZA_COLLEGE_CHABOT_COLLEGE,DeAnza College,Chabot College,,,22,4,10:10,1,4,19,CHAB36,Chabot College,DeAnza College,punt,Jacob Lewis,,,43,False,False,False,,False,,,,,,,,"Jacob Lewis punt 43 yards to the DAC21, Chris Butler return 40 yards to the CHAB39, out-of-bounds."
20250927_DEANZA_COLLEGE_CHABOT_COLLEGE,DeAnza College,Chabot College,,,23,5,08:01,1,1,10,CHAB39,DeAnza College,Chabot College,rush,Ke'Yon Torain,,,1,False,False,False,,False,,,,,,Salesi Moala,,Ke'Yon Torain rush for 1 yard to the CHAB38 (Salesi Moala).
20250927_DEANZA_COLLEGE_CHABOT_COLLEGE,DeAnza College,Chabot College,,,24,5,08:01,1,2,9,CHAB38,DeAnza College,Chabot College,pass,Ian Kirby,,incomplete,0,False,False,False,,False,,,,,,G. Zavala-Range,,Ian Kirby pass incomplete (G. Zavala-Range).
20250927_DEANZA_COLLEGE_CHABOT_COLLEGE,DeAnza College,Chabot College,,,25,5,08:01,1,3,9,CHAB38,DeAnza College,Chabot College,pass,Ian Kirby,Akeem Wright,complete,36,False,False,False,,False,,,,,,,,Ian Kirby pass complete to Akeem Wright for 36 yards to the CHAB02.
20250927_DEANZA_COLLEGE_CHABOT_COLLEGE,DeAnza College,Chabot College,,,26,5,08:01,1,1,,CHAB02,DeAnza College,Chabot College,rush,Ke'Yon Torain,,,0,False,False,False,,False,,,,,,J. Tuagalu,,Ke'Yon Torain rush for no gain to the CHAB02 (J. Tuagalu).
20250927_DEANZA_COLLEGE_CHABOT_COLLEGE,DeAnza College,Chabot College,,,27,5,08:01,1,2,,CHAB02,DeAnza College,Chabot College,pass,Ian Kirby,Akeem Wright,td,2,True,False,False,,False,,,,,,,,"Ian Kirby pass complete to Akeem Wright for 2 yards to the CHAB00, TOUCHDOWN, clock 06:52."
20250927_DEANZA_COLLEGE_CHABOT_COLLEGE,DeAnza College,Chabot College,,,28,5,08:01,1,2,,CHAB02,DeAnza College,Chabot College,pat,A. Rodriguez,,,,False,False,False,,False,,,,,good,,,A. Rodriguez kick attempt good.
20250927_DEANZA_COLLEGE_CHABOT_COLLEGE,DeAnza College,Chabot College,,,29,5,08:01,1,2,,CHAB02,DeAnza College,Chabot College,kickoff,A. Rodriguez,,,50,False,False,False,,False,,,,,,,,"A. Rodriguez kickoff 50 yards to the CHAB15, E. Ferrell-Ayer return 11 yards to the CHAB26 (TEAM)."
20250927_DEANZA_COLLEGE_CHABOT_COLLEGE,DeAnza College,Chabot College,,,30,6,06:45,1,1,10,CHAB26,Chabot College,DeAnza College,pass,Yan Arias,J. Frenchwood,complete,-3,False,False,False,,False,,,,,,Dominic Mercado,,Yan Arias pass complete to J. Frenchwood for loss of 3 yards to the CHAB23 (Dominic Mercado).
20250927_DEANZA_COLLEGE_CHABOT_COLLEGE,DeAnza College,Chabot College,,,31,6,06:45,1,2,13,CHAB23,Chabot College,DeAnza College,pass,Yan Arias,,,-5,False,True,False,,False,,,,,,,,Yan Arias sacked for loss of 5 yards to the CHAB18.
20250927_DEANZA_COLLEGE_CHABOT_COLLEGE,DeAnza College,Chabot College,,,32,6,06:45,1,3,18,CHAB18,Chabot College,DeAnza College,rush,Tariq Ford,,,9,False,False,False,,False,,,,,,Taku Diamond,,Tariq Ford rush for 9 yards to the CHAB27 (Taku Diamond).
20250927_DEANZA_COLLEGE_CHABOT_COLLEGE,DeAnza College,Chabot College,,,33,6,06:45,1,4,9,CHAB27,Chabot College,DeAnza College,punt,Jacob Lewis,,,31,False,False,False,,False,,,,,,,,"Jacob Lewis punt 31 yards to the DAC42, Chris Butler return 8 yards to the 50 yardline (Travion Newton)."
20250927_DEANZA_COLLEGE_CHABOT_COLLEGE,DeAnza College,Chabot College,,,34,7,05:00,1,1,10,DAC50,DeAnza College,Chabot College,rush,Lamy Constant,,,2,False,False,False,,False,,,,,,Salesi Moala,,Lamy Constant rush for 2 yards to the CHAB48 (Salesi Moala).
20250927_DEANZA_COLLEGE_CHABOT_COLLEGE,DeAnza College,Chabot College,,,35,7,05:00,1,2,8,CHAB48,DeAnza College,Chabot College,penalty,,,,,False,False,False,,True,DAC,personal foul,,15,,,,PENALTY DAC personal foul 15 yards to the DAC37.
20250927_DEANZA_COLLEGE_CHABOT_COLLEGE,DeAnza College,Chabot College,,,36,7,05:00,1,2,23,DAC37,DeAnza College,Chabot College,pass,Ian Kirby,Lamy Constant,complete,1,False,False,False,,False,,,,,,JJ Sporleder,,Ian Kirby pass complete to Lamy Constant for 1 yard to the DAC38 (JJ Sporleder).
20250927_DEANZA_COLLEGE_CHABOT_COLLEGE,DeAnza College,Chabot College,,,37,7,05:00,1,3,22,DAC38,DeAnza College,Chabot College,pass,Ian Kirby,,,-3,False,True,False,,False,,,,,,J. Tuagalu,JJ Sporleder,Ian Kirby sacked for loss of 3 yards to the DAC35 (J. Tuagalu; JJ Sporleder).
20250927_DEANZA_COLLEGE_CHABOT_COLLEGE,DeAnza College,Chabot College,,,38,7,05:00,1,4,25,DAC35,DeAnza College,Chabot College,punt,F. Jimenez Ponc,,,26,False,False,False,,False,,,,,,,,"F. Jimenez Ponc punt 26 yards to the CHAB39, downed."
20250927_DEANZA_COLLEGE_CHABOT_COLLEGE,DeAnza College,Chabot College,,,39,8,02:23,1,1,10,CHAB39,Chabot College,DeAnza College,pass,Yan Arias,Tariq Ford,incomplete,0,False,False,False,,False,,,,,,,,Yan Arias pass incomplete to Tariq Ford.
20250927_DEANZA_COLLEGE_CHABOT_COLLEGE,DeAnza College,Chabot College,,,40,8,02:23,1,2,10,CHAB39,Chabot College,DeAnza College,rush,Tariq Ford,,,4,False,False,False,,False,,,,,,Taku Diamond,,Tariq Ford rush for 4 yards to the CHAB43 (Taku Diamond).
20250927_DEANZA_COLLEGE_CHABOT_COLLEGE,DeAnza College,Chabot College,,,41,8,02:23,1,3,6,CHAB43,Chabot College,DeAnza College,rush,Tariq Ford,,,7,False,False,False,,False,,,,,,Hosea Addison,,Tariq Ford rush for 7 yards to the 50 yardline (Hosea Addison).
20250927_DEANZA_COLLEGE_CHABOT_COLLEGE,DeAnza College,Chabot College,,,42,8,02:23,1,1,10,CHAB50,Chabot College,DeAnza College,rush,Logan Smith,,,2,False,False,False,,False,,,,,,A. Rheubottom,,Logan Smith rush for 2 yards to the DAC48 (A. Rheubottom).
20250927_DEANZA_COLLEGE_CHABOT_COLLEGE,DeAnza College,Chabot College,,,43,8,02:23,1,2,8,DAC48,Chabot College,DeAnza College,penalty,,,,,False,False,False,,True,DAC,personal foul,,14,,,,PENALTY DAC personal foul 14 yards to the DAC34.
20250927_DEANZA_COLLEGE_CHABOT_COLLEGE,DeAnza College,Chabot College,,,44,8,02:23,1,1,10,DAC34,Chabot College,DeAnza College,rush,Logan Smith,,,10,False,False,False,,False,,,,,,Hosea Addison,,Logan Smith rush for 10 yards to the DAC24 (Hosea Addison).
20250927_DEANZA_COLLEGE_CHABOT_COLLEGE,DeAnza College,Chabot College,,,45,8,02:23,2,1,10,DAC24,Chabot College,DeAnza College,rush,Tariq Ford,,,4,False,False,False,,False,,,,,,Hosea Addison,,Tariq Ford rush for 4 yards to the DAC20 (Hosea Addison).
20250927_DEANZA_COLLEGE_CHABOT_COLLEGE,DeAnza College,Chabot College,,,46,8,02:23,2,2,6,DAC20,Chabot College,DeAnza College,penalty,,,,,False,False,False,,True,CHAB,false start,,5,,,,PENALTY CHAB false start 5 yards to the DAC25.
20250927_DEANZA_COLLEGE_CHABOT_COLLEGE,DeAnza College,Chabot College,,,47,8,02:23,2,2,11,DAC25,Chabot College,DeAnza College,rush,Yan Arias,,,1,False,False,False,,False,,,,,,,,Yan Arias rush for 1 yard to the DAC24.
20250927_DEANZA_COLLEGE_CHABOT_COLLEGE,DeAnza College,Chabot College,,,48,8,02:23,2,3,10,DAC24,Chabot College,DeAnza College,penalty,,,,,False,False,False,,True,CHAB,personal foul,,14,,,,PENALTY CHAB personal foul 14 yards to the DAC38.
20250927_DEANZA_COLLEGE_CHABOT_COLLEGE,DeAnza College,Chabot College,,,49,8,02:23,2,3,24,DAC38,Chabot College,DeAnza College,pass,Yan Arias,Josh Hubbard,incomplete,0,False,False,False,,False,,,,,,,,Yan Arias pass incomplete to Josh Hubbard.
20250927_DEANZA_COLLEGE_CHABOT_COLLEGE,DeAnza College,Chabot College,,,50,8,02:23,2,4,24,DAC38,Chabot College,DeAnza College,punt,Jacob Lewis,,,21,False,False,False,,False,,,,,,,,"Jacob Lewis punt 21 yards to the DAC17, fair catch by Chris Butler."
20250927_DEANZA_COLLEGE_CHABOT_COLLEGE,DeAnza College,Chabot College,,,51,9,13:10,2,1,10,DAC17,DeAnza College,Chabot College,rush,Isaiah Addison,,,21,False,False,False,,False,,,,,,Esaia Vavao,,Isaiah Addison rush for 21 yards to the DAC38 (Esaia Vavao).
20250927_DEANZA_COLLEGE_CHABOT_COLLEGE,DeAnza College,Chabot College,,,52,9,13:10,2,1,10,DAC38,DeAnza College,Chabot College,rush,Isaiah Addison,,,2,False,False,False,,False,,,,,,Salesi Moala,,Isaiah Addison rush for 2 yards to the DAC40 (Salesi Moala).
20250927_DEANZA_COLLEGE_CHABOT_COLLEGE,DeAnza College,Chabot College,,,53,9,13:10,2,2,8,DAC40,DeAnza College,Chabot College,pass,Ian Kirby,Aaron Rocke,complete,12,False,False,False,,False,,,,,,Kali Moa,,Ian Kirby pass complete to Aaron Rocke for 12 yards to the CHAB48 (Kali Moa).
20250927_DEANZA_COLLEGE_CHABOT_COLLEGE,DeAnza College,Chabot College,,,54,9,13:10,2,1,10,CHAB48,DeAnza College,Chabot College,rush,Isaiah Addison,,,32,False,False,False,,False,,,,,,E. Ferrell-Ayer,,Isaiah Addison rush for 32 yards to the CHAB16 (E. Ferrell-Ayer).
20250927_DEANZA_COLLEGE_CHABOT_COLLEGE,DeAnza College,Chabot College,,,55,9,13:10,2,1,10,CHAB16,DeAnza College,Chabot College,rush,Isaiah Addison,,,4,False,False,False,,False,,,,,,G. Zavala-Range,,Isaiah Addison rush for 4 yards to the CHAB12 (G. Zavala-Range).
20250927_DEANZA_COLLEGE_CHABOT_COLLEGE,DeAnza College,Chabot College,,,56,9,13:10,2,2,6,CHAB12,DeAnza College,Chabot College,rush,Ian Kirby,,,2,False,False,False,,False,,,,,,,,"Ian Kirby rush for 2 yards to the CHAB10, out-of-bounds."
20250927_DEANZA_COLLEGE_CHABOT_COLLEGE,DeAnza College,Chabot College,,,57,9,13:10,2,3,4,CHAB10,DeAnza College,Chabot College,pass,Ian Kirby,Ke'Yon Torain,complete,5,False,False,False,,False,,,,,,Joe Callans,,Ian Kirby pass complete to Ke'Yon Torain for 5 yards to the CHAB05 (Joe Callans).
20250927_DEANZA_COLLEGE_CHABOT_COLLEGE,DeAnza College,Chabot College,,,58,9,13:10,2,1,,CHAB05,DeAnza College,Chabot College,pass,Ian Kirby,Akeem Wright,incomplete,0,False,False,False,,False,,,,,,G. Zavala-Range,,Ian Kirby pass incomplete to Akeem Wright (G. Zavala-Range).
20250927_DEANZA_COLLEGE_CHABOT_COLLEGE,DeAnza College,Chabot College,,,59,9,13:10,2,2,,CHAB05,DeAnza College,Chabot College,penalty,,,,,False,False,False,,True,DAC,false start,,5,,,,PENALTY DAC false start 5 yards to the CHAB10.
20250927_DEANZA_COLLEGE_CHABOT_COLLEGE,DeAnza College,Chabot College,,,60,9,13:10,2,2,,CHAB10,DeAnza College,Chabot College,pass,Ian Kirby,Aaron Rocke,incomplete,0,False,False,False,,False,,,,,,Kali Moa,,Ian Kirby pass incomplete to Aaron Rocke (Kali Moa).
20250927_DEANZA_COLLEGE_CHABOT_COLLEGE,DeAnza College,Chabot College,,,61,9,13:10,2,3,,CHAB10,DeAnza College,Chabot College,pass,Ian Kirby,,incomplete,0,False,False,False,,False,,,,,,,,Ian Kirby pass incomplete.
20250927_DEANZA_COLLEGE_CHABOT_COLLEGE,DeAnza College,Chabot College,,,62,9,13:10,2,4,,CHAB10,DeAnza College,Chabot College,field_goal,A. Rodriguez,,,,False,False,False,,False,,,,,good,,,"A. Rodriguez field goal attempt from 27 GOOD, clock 10:42."
20250927_DEANZA_COLLEGE_CHABOT_COLLEGE,DeAnza College,Chabot College,,,63,9,13:10,2,4,,CHAB10,DeAnza College,Chabot College,kickoff,A. Rodriguez,,,61,False,False,False,,False,,,,,,,,"A. Rodriguez kickoff 61 yards to the CHAB04, E. Ferrell-Ayer return 16 yards to the CHAB20 (Jamie Martino)."
20250927_DEANZA_COLLEGE_CHABOT_COLLEGE,DeAnza College,Chabot College,,,64,10,10:34,2,1,10,CHAB20,Chabot College,DeAnza College,penalty,,,,,False,False,False,,True,CHAB,personal foul,,11,,,,PENALTY CHAB personal foul 11 yards to the CHAB09.
20250927_DEANZA_COLLEGE_CHABOT_COLLEGE,DeAnza College,Chabot College,,,65,10,10:34,2,1,10,CHAB09,Chabot College,DeAnza College,rush,Tariq Ford,,,-1,False,False,True,DAC,False,,,,,,,,"Tariq Ford rush for loss of 1 yard to the CHAB08, fumble forced by TEAM, fumble by Tariq Ford recovered by DAC TEAM at CHAB08."
20250927_DEANZA_COLLEGE_CHABOT_COLLEGE,DeAnza College,Chabot College,,,66,11,10:28,2,1,,CHAB08,DeAnza College,Chabot College,pass,Ian Kirby,Chris Butler,incomplete,0,False,False,False,,False,,,,,,Leki Vaka,,Ian Kirby pass incomplete to Chris Butler (Leki Vaka).
20250927_DEANZA_COLLEGE_CHABOT_COLLEGE,DeAnza College,Chabot College,,,67,11,10:28,2,2,,CHAB08,DeAnza College,Chabot College,pass,Ian Kirby,Jadhari Young,td,8,True,False,False,,False,,,,,,,,"Ian Kirby pass complete to Jadhari Young for 8 yards to the CHAB00, TOUCHDOWN, clock 10:28."
20250927_DEANZA_COLLEGE_CHABOT_COLLEGE,DeAnza College,Chabot College,,,68,11,10:28,2,2,,CHAB08,DeAnza College,Chabot College,pat,A. Rodriguez,,,,False,False,False,,False,,,,,failed,,,"A. Rodriguez kick attempt failed (blocked), returned by Leki Vaka."
20250927_DEANZA_COLLEGE_CHABOT_COLLEGE,DeAnza College,Chabot College,,,69,11,10:28,2,2,,CHAB08,DeAnza College,Chabot College,kickoff,A. Rodriguez,,,60,False,False,False,,False,,,,,,,,"A. Rodriguez kickoff 60 yards to the CHAB05, Travion Newton return 14 yards to the CHAB19."
20250927_DEANZA_COLLEGE_CHABOT_COLLEGE,DeAnza College,Chabot College,,,70,12,10:15,2,1,10,CHAB19,Chabot College,DeAnza College,rush,Tariq Ford,,,3,False,False,False,,False,,,,,,Hosie Hopkins,,Tariq Ford rush for 3 yards to the CHAB22 (Hosie Hopkins).
20250927_DEANZA_COLLEGE_CHABOT_COLLEGE,DeAnza College,Chabot College,,,71,12,10:15,2,2,7,CHAB22,Chabot College,DeAnza College,pass,Yan Arias,,,-6,False,True,False,,False,,,,,,Hosie Hopkins,,Yan Arias sacked for loss of 6 yards to the CHAB16 (Hosie Hopkins).
20250927_DEANZA_COLLEGE_CHABOT_COLLEGE,DeAnza College,Chabot College,,,72,12,10:15,2,3,13,CHAB16,Chabot College,DeAnza College,pass,Yan Arias,,incomplete,0,False,False,False,,False,,,,,,,,Yan Arias pass incomplete.
20250927_DEANZA_COLLEGE_CHABOT_COLLEGE,DeAnza College,Chabot College,,,73,12,10:15,2,4,13,CHAB16,Chabot College,DeAnza College,punt,Jacob Lewis,,,9,False,False,False,,False,,,,,,,,"Jacob Lewis punt 9 yards to the CHAB25, downed."
20250927_DEANZA_COLLEGE_CHABOT_COLLEGE,DeAnza College,Chabot College,,,74,13,08:35,2,1,10,CHAB25,DeAnza College,Chabot College,rush,Lamy Constant,,,-4,False,False,False,,False,,,,,,JJ Sporleder,,Lamy Constant rush for loss of 4 yards to the CHAB29 (JJ Sporleder).
20250927_DEANZA_COLLEGE_CHABOT_COLLEGE,DeAnza College,Chabot College,,,75,13,08:35,2,2,14,CHAB29,DeAnza College,Chabot College,pass,Ian Kirby,Akeem Wright,incomplete,0,False,False,False,,False,,,,,,Shukoku Seida,,Ian Kirby pass incomplete to Akeem Wright (Shukoku Seida).
20250927_DEANZA_COLLEGE_CHABOT_COLLEGE,DeAnza College,Chabot College,,,76,13,08:35,2,3,14,CHAB29,DeAnza College,Chabot College,pass,Ian Kirby,Ke'Yon Torain,complete,1,False,False,False,,False,,,,,,JJ Sporleder,,Ian Kirby pass complete to Ke'Yon Torain for 1 yard to the CHAB28 (JJ Sporleder).
20250927_DEANZA_COLLEGE_CHABOT_COLLEGE,DeAnza College,Chabot College,,,77,13,08:35,2,4,13,CHAB28,DeAnza College,Chabot College,pass,Ian Kirby,Akeem Wright,complete,13,False,False,False,,False,,,,,,G. Zavala-Range,,Ian Kirby pass complete to Akeem Wright for 13 yards to the CHAB15 (G. Zavala-Range).
20250927_DEANZA_COLLEGE_CHABOT_COLLEGE,DeAnza College,Chabot College,,,78,13,08:35,2,1,10,CHAB15,DeAnza College,Chabot College,pass,Ian Kirby,,td,15,True,False,False,,False,,,,,,,,"Ian Kirby pass complete to Te?Ron Nix for 15 yards to the CHAB00, TOUCHDOWN, clock 06:43."
20250927_DEANZA_COLLEGE_CHABOT_COLLEGE,DeAnza College,Chabot College,,,79,13,08:35,2,1,10,CHAB15,DeAnza College,Chabot College,pat,A. Rodriguez,,,,False,False,False,,False,,,,,good,,,A. Rodriguez kick attempt good.
20250927_DEANZA_COLLEGE_CHABOT_COLLEGE,DeAnza College,Chabot College,,,80,13,08:35,2,1,10,CHAB15,DeAnza College,Chabot College,kickoff,A. Rodriguez,,,52,False,False,False,,False,,,,,,,,"A. Rodriguez kickoff 52 yards to the CHAB13, Travion Newton return 20 yards to the CHAB33 (Hosea Addison)."
20250927_DEANZA_COLLEGE_CHABOT_COLLEGE,DeAnza College,Chabot College,,,81,14,06:36,2,1,10,CHAB33,Chabot College,DeAnza College,rush,Tariq Ford,,,-1,False,False,False,,False,,,,,,M. Anderson,,Tariq Ford rush for loss of 1 yard to the CHAB32 (M. Anderson).
20250927_DEANZA_COLLEGE_CHABOT_COLLEGE,DeAnza College,Chabot College,,,82,14,06:36,2,2,11,CHAB32,Chabot College,DeAnza College,rush,Tariq Ford,,,0,False,False,False,,False,,,,,,Lamar Heath,,Tariq Ford rush for no gain to the CHAB32 (Lamar Heath).
20250927_DEANZA_COLLEGE_CHABOT_COLLEGE,DeAnza College,Chabot College,,,83,14,06:36,2,3,11,CHAB32,Chabot College,DeAnza College,rush,Yan Arias,,,-3,False,False,False,,False,,,,,,A. Rheubottom,,Yan Arias rush for loss of 3 yards to the CHAB29 (A. Rheubottom).
20250927_DEANZA_COLLEGE_CHABOT_COLLEGE,DeAnza College,Chabot College,,,84,14,06:36,2,4,14,CHAB29,Chabot College,DeAnza College,,,,,,False,False,False,,False,,,,,,,,3rd and 8.
20250927_DEANZA_COLLEGE_CHABOT_COLLEGE,DeAnza College,Chabot College,,,85,14,06:36,2,3,8,CHAB29,Chabot College,DeAnza College,pass,Yan Arias,Kemani Blackmon,complete,59,False,False,False,,False,,,,,,,,Yan Arias pass complete to Kemani Blackmon for 59 yards to the DAC12 (TEAM).
20250927_DEANZA_COLLEGE_CHABOT_COLLEGE,DeAnza College,Chabot College,,,86,14,06:36,2,1,10,DAC12,Chabot College,DeAnza College,penalty,,,,,False,False,False,,True,CHAB,holding,,9,,,,PENALTY CHAB holding 9 yards to the DAC21.
20250927_DEANZA_COLLEGE_CHABOT_COLLEGE,DeAnza College,Chabot College,,,87,14,06:36,2,1,19,DAC21,Chabot College,DeAnza College,pass,Yan Arias,J. Frenchwood,complete,0,False,False,False,,False,,,,,,Jaden White,,Yan Arias pass complete to J. Frenchwood for no gain to the DAC21 (Jaden White).
20250927_DEANZA_COLLEGE_CHABOT_COLLEGE,DeAnza College,Chabot College,,,88,14,06:36,2,2,19,DAC21,Chabot College,DeAnza College,rush,Tariq Ford,,,0,False,False,False,,False,,,,,,M. Anderson,,Tariq Ford rush for no gain to the DAC21 (M. Anderson).
20250927_DEANZA_COLLEGE_CHABOT_COLLEGE,DeAnza College,Chabot College,,,89,14,06:36,2,3,19,DAC21,Chabot College,DeAnza College,pass,Yan Arias,Kemani Blackmon,incomplete,0,False,False,False,,False,,,,,,,,Yan Arias pass incomplete to Kemani Blackmon.
20250927_DEANZA_COLLEGE_CHABOT_COLLEGE,DeAnza College,Chabot College,,,90,14,06:36,2,4,19,DAC21,Chabot College,DeAnza College,field_goal,Jacob Lewis,,,,False,False,False,,False,,,,,good,,,"Jacob Lewis field goal attempt from 38 GOOD, clock 02:20."
20250927_DEANZA_COLLEGE_CHABOT_COLLEGE,DeAnza College,Chabot College,,,91,14,06:36,2,4,19,DAC21,Chabot College,DeAnza College,kickoff,Jacob Lewis,,,45,False,False,False,,False,,,,,,,,"Jacob Lewis kickoff 45 yards to the DAC20, Chris Butler return 20 yards to the DAC40 (E. Ferrell-Ayer)."
