game_id,home_team,away_team,schedule_home,schedule_away,play_id,drive_id,drive_start_time,quarter,down,distance,field_position,offense,defense,play_type,ball_carrier,targeted_receiver,pass_result,yards_gained,is_td,is_sack,is_fumble,fumble_recovered_by,is_penalty,penalty_team,penalty_type,penalty_player,penalty_yards,fg_result,tackler_1,tackler_2,raw_text
20251108_SAN_JOSE_FOOTHILL,San Jose,Foothill,,,11,2,14:43,1,4,21,SAN,Foothill,San Jose,pass,John Larios,Owen Harrington,complete,20,False,False,False,,False,,,,,,,,"John Larios pass complete to Owen Harrington for 20 yards to the SAN JOSE06 (Roman Jacobs; Isaiah Barrett), out-of-bounds."
20251108_SAN_JOSE_FOOTHILL,San Jose,Foothill,,,12,3,11:17,1,1,10,SAN,San Jose,Foothill,rush,Joey Fussell Jr,,,21,False,False,False,,False,,,,,,Robert Mendez,,Joey Fussell Jr rush for 21 yards to the SAN JOSE27 (Robert Mendez).
20251108_SAN_JOSE_FOOTHILL,San Jose,Foothill,,,13,3,11:17,1,1,10,SAN,San Jose,Foothill,rush,Joey Fussell Jr,,,4,False,False,False,,False,,,,,,Roland Foliaki,,Joey Fussell Jr rush for 4 yards to the SAN JOSE31 (Roland Foliaki).
20251108_SAN_JOSE_FOOTHILL,San Jose,Foothill,,,14,3,11:17,1,2,6,SAN,San Jose,Foothill,pass,Cedeno Chavez,Zach Pallach,complete,0,False,False,False,,False,,,,,,Faapaia Fualema,,Cedeno Chavez pass complete to Zach Pallach for no gain to the SAN JOSE31 (Faapaia Fualema).
20251108_SAN_JOSE_FOOTHILL,San Jose,Foothill,,,15,3,11:17,1,3,6,SAN,San Jose,Foothill,rush,Cedeno Chavez,,,17,False,False,False,,False,,,,,,,,"Cedeno Chavez rush for 17 yards to the SAN JOSE48 (Faapaia Fualema), out-of-bounds."
20251108_SAN_JOSE_FOOTHILL,San Jose,Foothill,,,16,3,11:17,1,1,10,SAN,San Jose,Foothill,pass,Cedeno Chavez,Jaalen Mhoon,complete,12,False,False,False,,False,,,,,,Trevor Johnson,Kameron Hawkins,Cedeno Chavez pass complete to Jaalen Mhoon for 12 yards to the FOOTHILL40 (Trevor Johnson; Kameron Hawkins).
20251108_SAN_JOSE_FOOTHILL,San Jose,Foothill,,,17,3,11:17,1,1,10,FOOTHILL40,San Jose,Foothill,rush,Joey Fussell Jr,,,1,False,False,False,,False,,,,,,Gebril Kamateh,Kahlil Buck,Joey Fussell Jr rush for 1 yard to the FOOTHILL39 (Gebril Kamateh; Kahlil Buck).
20251108_SAN_JOSE_FOOTHILL,San Jose,Foothill,,,18,3,11:17,1,2,9,FOOTHILL39,San Jose,Foothill,pass,Cedeno Chavez,Cody Ahola,incomplete,0,False,False,False,,False,,,,,,,,Cedeno Chavez pass incomplete to Cody Ahola.
20251108_SAN_JOSE_FOOTHILL,San Jose,Foothill,,,19,3,11:17,1,3,9,FOOTHILL39,San Jose,Foothill,rush,Joey Fussell Jr,,,2,False,False,False,,False,,,,,,Douglas Adams,,Joey Fussell Jr rush for 2 yards to the FOOTHILL37 (Douglas Adams).
20251108_SAN_JOSE_FOOTHILL,San Jose,Foothill,,,20,3,11:17,1,4,7,FOOTHILL37,San Jose,Foothill,pass,Cedeno Chavez,,,-6,False,True,False,,False,,,,,,Kevin Cunningha,,Cedeno Chavez sacked for loss of 6 yards to the FOOTHILL43 (Kevin Cunningha).
20251108_SAN_JOSE_FOOTHILL,San Jose,Foothill,,,21,4,06:55,1,1,10,FOOTHILL43,Foothill,San Jose,rush,Jordan Fuentes,,,57,True,False,False,,False,,,,,,,,"Jordan Fuentes rush for 57 yards to the SAN JOSE00, TOUCHDOWN, clock 06:45."
20251108_SAN_JOSE_FOOTHILL,San Jose,Foothill,,,22,4,06:55,1,1,10,FOOTHILL43,Foothill,San Jose,pat,Conner Cook,,,,False,False,False,,False,,,,,failed,,,Conner Cook kick attempt failed.
20251108_SAN_JOSE_FOOTHILL,San Jose,Foothill,,,23,4,06:55,1,1,10,FOOTHILL43,Foothill,San Jose,kickoff,Conner Cook,,,65,False,False,False,,False,,,,,,,,"Conner Cook kickoff 65 yards to the SAN JOSE00, Riley Anderson return 21 yards to the SAN JOSE21 (Tyler Hodges)."
20251108_SAN_JOSE_FOOTHILL,San Jose,Foothill,,,24,5,06:39,1,1,10,SAN,San Jose,Foothill,pass,Cedeno Chavez,Austin Price,complete,7,False,False,False,,False,,,,,,Jamison Starks,,Cedeno Chavez pass complete to Austin Price for 7 yards to the SAN JOSE28 (Jamison Starks).
20251108_SAN_JOSE_FOOTHILL,San Jose,Foothill,,,25,5,06:39,1,2,3,SAN,San Jose,Foothill,pass,Cedeno Chavez,Cody Ahola,complete,9,False,False,False,,False,,,,,,Faapaia Fualema,,Cedeno Chavez pass complete to Cody Ahola for 9 yards to the SAN JOSE37 (Faapaia Fualema).
20251108_SAN_JOSE_FOOTHILL,San Jose,Foothill,,,26,5,06:39,1,1,10,SAN,San Jose,Foothill,pass,Cedeno Chavez,Jaalen Mhoon,complete,21,False,False,False,,False,,,,,,Kameron Hawkins,,Cedeno Chavez pass complete to Jaalen Mhoon for 21 yards to the FOOTHILL42 (Kameron Hawkins).
20251108_SAN_JOSE_FOOTHILL,San Jose,Foothill,,,27,5,06:39,1,1,10,FOOTHILL42,San Jose,Foothill,pass,Cedeno Chavez,Joey Fussell Jr,complete,0,False,False,False,,False,,,,,,Mason Furtato,,Cedeno Chavez pass complete to Joey Fussell Jr for no gain to the FOOTHILL42 (Mason Furtato).
20251108_SAN_JOSE_FOOTHILL,San Jose,Foothill,,,28,5,06:39,1,2,10,FOOTHILL42,San Jose,Foothill,pass,Cedeno Chavez,,,-5,False,True,False,,False,,,,,,Douglas Adams,,Cedeno Chavez sacked for loss of 5 yards to the FOOTHILL47 (Douglas Adams).
20251108_SAN_JOSE_FOOTHILL,San Jose,Foothill,,,29,5,06:39,1,3,15,FOOTHILL47,San Jose,Foothill,pass,Cedeno Chavez,Jaalen Mhoon,complete,10,False,False,False,,False,,,,,,Aiden Donaville,,Cedeno Chavez pass complete to Jaalen Mhoon for 10 yards to the FOOTHILL37 (Aiden Donaville).
20251108_SAN_JOSE_FOOTHILL,San Jose,Foothill,,,30,5,06:39,1,4,5,FOOTHILL37,San Jose,Foothill,pass,Cedeno Chavez,Kayin Lawson,incomplete,0,False,False,False,,False,,,,,,,,Cedeno Chavez pass incomplete to Kayin Lawson.
20251108_SAN_JOSE_FOOTHILL,San Jose,Foothill,,,31,6,03:13,1,1,10,FOOTHILL37,Foothill,San Jose,rush,Brody Simison,,,6,False,False,False,,False,,,,,,Junaid Khan,,Brody Simison rush for 6 yards to the FOOTHILL43 (Junaid Khan).
20251108_SAN_JOSE_FOOTHILL,San Jose,Foothill,,,32,6,03:13,1,2,4,FOOTHILL43,Foothill,San Jose,rush,Brody Simison,,,5,False,False,False,,False,,,,,,Junaid Khan,,Brody Simison rush for 5 yards to the FOOTHILL48 (Junaid Khan).
20251108_SAN_JOSE_FOOTHILL,San Jose,Foothill,,,33,6,03:13,1,1,10,FOOTHILL48,Foothill,San Jose,rush,Anthony Alonzo,,,1,False,False,False,,False,,,,,,Matthew Brisebo,,Anthony Alonzo rush for 1 yard to the FOOTHILL49 (Matthew Brisebo).
20251108_SAN_JOSE_FOOTHILL,San Jose,Foothill,,,34,6,03:13,1,2,9,FOOTHILL49,Foothill,San Jose,rush,Anthony Alonzo,,,2,False,False,False,,False,,,,,,Loni Ongolea Jr,,Anthony Alonzo rush for 2 yards to the SAN JOSE49 (Loni Ongolea Jr).
20251108_SAN_JOSE_FOOTHILL,San Jose,Foothill,,,35,6,03:13,1,3,7,SAN,Foothill,San Jose,pass,John Larios,Reggie Hall,incomplete,0,False,False,False,,False,,,,,,,,John Larios pass incomplete to Reggie Hall.
20251108_SAN_JOSE_FOOTHILL,San Jose,Foothill,,,36,6,03:13,1,4,7,SAN,Foothill,San Jose,punt,Jordan Rucker,,,22,False,False,False,,False,,,,,,,,"Jordan Rucker punt 22 yards to the SAN JOSE27, out-of-bounds."
20251108_SAN_JOSE_FOOTHILL,San Jose,Foothill,,,37,7,00:37,1,1,10,SAN,San Jose,Foothill,pass,Cedeno Chavez,Austin Price,incomplete,0,False,False,False,,False,,,,,,Jamison Starks,,Cedeno Chavez pass incomplete to Austin Price (Jamison Starks).
20251108_SAN_JOSE_FOOTHILL,San Jose,Foothill,,,38,7,00:37,1,2,10,SAN,San Jose,Foothill,pass,Cedeno Chavez,,int,0,False,False,False,,True,FOOTHILL,unsportmanlike conduct,Kyran Warren,15,,,,"Cedeno Chavez pass intercepted by Robert Mendez at the SAN JOSE41, Robert Mendez return 26 yards to the SAN JOSE15 (Maynard Lorenzo), PENALTY FOOTHILL unsportmanlike conduct (Kyran Warren) 15 yards to the SAN JOSE30."
20251108_SAN_JOSE_FOOTHILL,San Jose,Foothill,,,39,8,00:21,1,1,10,SAN,Foothill,San Jose,pass,John Larios,,,-6,False,True,False,,False,,,,,,Roman Jacobs,,John Larios sacked for loss of 6 yards to the SAN JOSE36 (Roman Jacobs).
20251108_SAN_JOSE_FOOTHILL,San Jose,Foothill,,,40,8,00:21,2,2,16,SAN,Foothill,San Jose,rush,Jordan Fuentes,,,2,False,False,False,,False,,,,,,Roman Jacobs,Junaid Khan,Jordan Fuentes rush for 2 yards to the SAN JOSE34 (Roman Jacobs; Junaid Khan).
20251108_SAN_JOSE_FOOTHILL,San Jose,Foothill,,,41,8,00:21,2,3,14,SAN,Foothill,San Jose,pass,John Larios,,,-5,False,True,False,,False,,,,,,Kai Preisendorf,Loni Ongolea Jr,John Larios sacked for loss of 5 yards to the SAN JOSE39 (Kai Preisendorf; Loni Ongolea Jr).
20251108_SAN_JOSE_FOOTHILL,San Jose,Foothill,,,42,8,00:21,2,4,19,SAN,Foothill,San Jose,punt,Jordan Rucker,,,,False,False,False,,False,,,,,,,,Jordan Rucker punt loss of 9 yards to the SAN JOSE48 (blocked by Shamar Matthews).
20251108_SAN_JOSE_FOOTHILL,San Jose,Foothill,,,43,9,13:30,2,1,10,SAN,San Jose,Foothill,rush,,,,0,False,False,True,SAN,True,FOOTHILL,personal foul,Aaron Davis-Bec,15,,,,"TEAM rush for no gain to the SAN JOSE46, fumble by TEAM recovered by SAN JOSE Cedeno Chavez at SAN JOSE38, PENALTY FOOTHILL personal foul (Aaron Davis-Bec) 15 yards to the FOOTHILL47."
20251108_SAN_JOSE_FOOTHILL,San Jose,Foothill,,,44,9,13:30,2,1,10,FOOTHILL47,San Jose,Foothill,rush,Joey Fussell Jr,,,18,False,False,False,,False,,,,,,,,"Joey Fussell Jr rush for 18 yards to the FOOTHILL29 (Kameron Hawkins), out-of-bounds."
20251108_SAN_JOSE_FOOTHILL,San Jose,Foothill,,,45,9,13:30,2,1,10,FOOTHILL29,San Jose,Foothill,rush,Joey Fussell Jr,,,4,False,False,False,,False,,,,,,Faapaia Fualema,,Joey Fussell Jr rush for 4 yards to the FOOTHILL25 (Faapaia Fualema).
20251108_SAN_JOSE_FOOTHILL,San Jose,Foothill,,,46,9,13:30,2,2,6,FOOTHILL25,San Jose,Foothill,pass,Cedeno Chavez,Austin Price,incomplete,0,False,False,False,,False,,,,,,Kevin Cunningha,,Cedeno Chavez pass incomplete to Austin Price (Kevin Cunningha).
20251108_SAN_JOSE_FOOTHILL,San Jose,Foothill,,,47,9,13:30,2,3,6,FOOTHILL25,San Jose,Foothill,rush,Maynard Lorenzo,,,7,False,False,False,,False,,,,,,Robert Mendez,,Maynard Lorenzo rush for 7 yards to the FOOTHILL18 (Robert Mendez).
20251108_SAN_JOSE_FOOTHILL,San Jose,Foothill,,,48,9,13:30,2,1,10,FOOTHILL18,San Jose,Foothill,pass,Cedeno Chavez,Maynard Lorenzo,complete,16,False,False,False,,False,,,,,,,,"Cedeno Chavez pass complete to Maynard Lorenzo for 16 yards to the FOOTHILL02 (Kameron Hawkins), out-of-bounds."
20251108_SAN_JOSE_FOOTHILL,San Jose,Foothill,,,49,9,13:30,2,1,,FOOTHILL02,San Jose,Foothill,rush,Cedeno Chavez,,,0,False,False,False,,False,,,,,,Kyran Warren,,Cedeno Chavez rush for no gain to the FOOTHILL02 (Kyran Warren).
20251108_SAN_JOSE_FOOTHILL,San Jose,Foothill,,,50,9,13:30,2,2,,FOOTHILL02,San Jose,Foothill,pass,Cedeno Chavez,Austin Price,incomplete,0,False,False,False,,False,,,,,,,,Cedeno Chavez pass incomplete to Austin Price.
20251108_SAN_JOSE_FOOTHILL,San Jose,Foothill,,,51,9,13:30,2,3,,FOOTHILL02,San Jose,Foothill,rush,Joey Fussell Jr,,,2,True,False,False,,False,,,,,,,,"Joey Fussell Jr rush for 2 yards to the FOOTHILL00, TOUCHDOWN, clock 10:16."
20251108_SAN_JOSE_FOOTHILL,San Jose,Foothill,,,52,9,13:30,2,3,,FOOTHILL02,San Jose,Foothill,pat,Jineen Laimon,,,,False,False,False,,False,,,,,good,,,Jineen Laimon kick attempt good.
20251108_SAN_JOSE_FOOTHILL,San Jose,Foothill,,,53,9,13:30,2,3,,FOOTHILL02,San Jose,Foothill,kickoff,Aiden Mulcahy,,,65,False,False,False,,False,,,,,,,,"Aiden Mulcahy kickoff 65 yards to the FOOTHILL00, Boxer Kopcsak-Y return 26 yards to the FOOTHILL26 (Roman Jacobs; Sylus Stender)."
20251108_SAN_JOSE_FOOTHILL,San Jose,Foothill,,,54,10,10:07,2,1,10,FOOTHILL26,Foothill,San Jose,rush,Anthony Alonzo,,,5,False,False,False,,False,,,,,,Isaiah Barrett,Tevita Pekipaki,Anthony Alonzo rush for 5 yards to the FOOTHILL31 (Isaiah Barrett; Tevita Pekipaki).
20251108_SAN_JOSE_FOOTHILL,San Jose,Foothill,,,55,10,10:07,2,2,5,FOOTHILL31,Foothill,San Jose,rush,Anthony Alonzo,,,1,False,False,False,,False,,,,,,Roman Jacobs,,Anthony Alonzo rush for 1 yard to the FOOTHILL32 (Roman Jacobs).
20251108_SAN_JOSE_FOOTHILL,San Jose,Foothill,,,56,10,10:07,2,3,4,FOOTHILL32,Foothill,San Jose,pass,John Larios,Reggie Hall,complete,3,False,False,False,,False,,,,,,Shamar Matthews,Luther Glenn,John Larios pass complete to Reggie Hall for 3 yards to the FOOTHILL35 (Shamar Matthews; Luther Glenn).
20251108_SAN_JOSE_FOOTHILL,San Jose,Foothill,,,57,10,10:07,2,4,1,FOOTHILL35,Foothill,San Jose,rush,Jordan Rucker,,,8,False,False,False,,False,,,,,,Joshua Reyes,,Jordan Rucker rush for 8 yards to the FOOTHILL43 (Joshua Reyes).
20251108_SAN_JOSE_FOOTHILL,San Jose,Foothill,,,58,10,10:07,2,1,10,FOOTHILL43,Foothill,San Jose,penalty,,,,,False,False,False,,True,FOOTHILL,false start,Khair Jett,5,,,,PENALTY FOOTHILL false start (Khair Jett) 5 yards to the FOOTHILL38.
20251108_SAN_JOSE_FOOTHILL,San Jose,Foothill,,,59,10,10:07,2,1,15,FOOTHILL38,Foothill,San Jose,pass,John Larios,Reggie Hall,complete,36,False,False,False,,False,,,,,,,,"John Larios pass complete to Reggie Hall for 36 yards to the SAN JOSE26 (Amari Winston), out-of-bounds."
20251108_SAN_JOSE_FOOTHILL,San Jose,Foothill,,,60,10,10:07,2,1,10,SAN,Foothill,San Jose,pass,John Larios,Owen Harrington,complete,9,False,False,False,,False,,,,,,Roman Jacobs,,John Larios pass complete to Owen Harrington for 9 yards to the SAN JOSE17 (Roman Jacobs).
20251108_SAN_JOSE_FOOTHILL,San Jose,Foothill,,,61,10,10:07,2,2,1,SAN,Foothill,San Jose,rush,Jordan Fuentes,,,5,False,False,False,,False,,,,,,Jacob Willman,,Jordan Fuentes rush for 5 yards to the SAN JOSE12 (Jacob Willman).
20251108_SAN_JOSE_FOOTHILL,San Jose,Foothill,,,62,10,10:07,2,1,10,SAN,Foothill,San Jose,rush,Anthony Alonzo,,,12,True,False,False,,False,,,,,,,,"Anthony Alonzo rush for 12 yards to the SAN JOSE00, TOUCHDOWN, clock 05:20."
20251108_SAN_JOSE_FOOTHILL,San Jose,Foothill,,,63,10,10:07,2,1,10,SAN,Foothill,San Jose,pat,Conner Cook,,,,False,False,False,,False,,,,,failed,,,Conner Cook kick attempt failed.
20251108_SAN_JOSE_FOOTHILL,San Jose,Foothill,,,64,10,10:07,2,1,10,SAN,Foothill,San Jose,kickoff,Conner Cook,,,65,False,False,False,,False,,,,,,,,"Conner Cook kickoff 65 yards to the SAN JOSE00, touchback."
20251108_SAN_JOSE_FOOTHILL,San Jose,Foothill,,,65,11,05:20,2,1,10,SAN,San Jose,Foothill,pass,Cedeno Chavez,Austin Price,complete,7,False,False,False,,False,,,,,,Faapaia Fualema,,Cedeno Chavez pass complete to Austin Price for 7 yards to the SAN JOSE32 (Faapaia Fualema).
20251108_SAN_JOSE_FOOTHILL,San Jose,Foothill,,,66,11,05:20,2,2,3,SAN,San Jose,Foothill,pass,Cedeno Chavez,Riley Anderson,complete,3,False,False,False,,False,,,,,,,,"Cedeno Chavez pass complete to Riley Anderson for 3 yards to the SAN JOSE35 (Faapaia Fualema), out-of-bounds."
20251108_SAN_JOSE_FOOTHILL,San Jose,Foothill,,,67,11,05:20,2,1,10,SAN,San Jose,Foothill,rush,Joey Fussell Jr,,,2,False,False,False,,False,,,,,,Faapaia Fualema,,Joey Fussell Jr rush for 2 yards to the SAN JOSE37 (Faapaia Fualema).
20251108_SAN_JOSE_FOOTHILL,San Jose,Foothill,,,68,11,05:20,2,2,8,SAN,San Jose,Foothill,pass,Cedeno Chavez,,,-7,False,True,False,,False,,,,,,Alex Hall,,Cedeno Chavez sacked for loss of 7 yards to the SAN JOSE30 (Alex Hall).
20251108_SAN_JOSE_FOOTHILL,San Jose,Foothill,,,69,11,05:20,2,3,15,SAN,San Jose,Foothill,pass,Cedeno Chavez,Jaalen Mhoon,complete,13,False,False,False,,False,,,,,,Jamison Starks,Alex Hall,Cedeno Chavez pass complete to Jaalen Mhoon for 13 yards to the SAN JOSE43 (Jamison Starks; Alex Hall).
20251108_SAN_JOSE_FOOTHILL,San Jose,Foothill,,,70,11,05:20,2,4,2,SAN,San Jose,Foothill,punt,Preston Conrad,,,31,False,False,False,,False,,,,,,,,"Preston Conrad punt 31 yards to the FOOTHILL26, downed."
20251108_SAN_JOSE_FOOTHILL,San Jose,Foothill,,,71,12,02:13,2,1,10,FOOTHILL26,Foothill,San Jose,rush,John Larios,,,14,False,False,False,,False,,,,,,,,"John Larios rush for 14 yards to the FOOTHILL40 (Jess Ringel), out-of-bounds."
20251108_SAN_JOSE_FOOTHILL,San Jose,Foothill,,,72,12,02:13,2,1,10,FOOTHILL40,Foothill,San Jose,,,,,,False,False,False,,False,,,,,,,,2-Minute Time Out
20251108_SAN_JOSE_FOOTHILL,San Jose,Foothill,,,73,12,02:13,2,1,10,FOOTHILL40,Foothill,San Jose,rush,Anthony Alonzo,,,8,False,False,False,,False,,,,,,,,"Anthony Alonzo rush for 8 yards to the FOOTHILL48 (Roman Jacobs), out-of-bounds."
20251108_SAN_JOSE_FOOTHILL,San Jose,Foothill,,,74,12,02:13,2,2,2,FOOTHILL48,Foothill,San Jose,pass,John Larios,Hudson Vye,complete,7,False,False,False,,False,,,,,,,,"John Larios pass complete to Hudson Vye for 7 yards to the SAN JOSE45, out-of-bounds."
20251108_SAN_JOSE_FOOTHILL,San Jose,Foothill,,,75,12,02:13,2,1,10,SAN,Foothill,San Jose,pass,John Larios,,,-11,False,True,False,,False,,,,,,Loni Ongolea Jr,,John Larios sacked for loss of 11 yards to the FOOTHILL44 (Loni Ongolea Jr).
20251108_SAN_JOSE_FOOTHILL,San Jose,Foothill,,,76,12,02:13,2,1,10,SAN,Foothill,San Jose,rush,John Larios,,,4,False,False,False,,False,,,,,,Jess Ringel,,John Larios rush for 4 yards to the SAN JOSE37 (Jess Ringel).
20251108_SAN_JOSE_FOOTHILL,San Jose,Foothill,,,77,12,02:13,2,2,6,SAN,Foothill,San Jose,pass,John Larios,Brody Simison,incomplete,0,False,False,False,,False,,,,,,Luther Glenn,,John Larios pass incomplete to Brody Simison (Luther Glenn).
20251108_SAN_JOSE_FOOTHILL,San Jose,Foothill,,,78,12,02:13,2,3,6,SAN,Foothill,San Jose,pass,John Larios,Reggie Hall,complete,16,False,False,False,,False,,,,,,,,"John Larios pass complete to Reggie Hall for 16 yards to the SAN JOSE21 (Oliver Lyssand), out-of-bounds."
20251108_SAN_JOSE_FOOTHILL,San Jose,Foothill,,,79,12,02:13,2,1,10,SAN,Foothill,San Jose,pass,John Larios,James Yoest,td,21,True,False,False,,False,,,,,,,,"John Larios pass complete to James Yoest for 21 yards to the SAN JOSE00, TOUCHDOWN, clock 00:57."
20251108_SAN_JOSE_FOOTHILL,San Jose,Foothill,,,80,12,02:13,2,1,10,SAN,Foothill,San Jose,,,,,,False,False,False,,False,,,,,,,,John Larios pass attempt to Reggie Hall good.
20251108_SAN_JOSE_FOOTHILL,San Jose,Foothill,,,81,12,02:13,2,1,10,SAN,Foothill,San Jose,kickoff,Conner Cook,,,65,False,False,False,,False,,,,,,,,"Conner Cook kickoff 65 yards to the SAN JOSE00, touchback."
20251108_SAN_JOSE_FOOTHILL,San Jose,Foothill,,,82,13,00:57,2,1,10,SAN,San Jose,Foothill,pass,Cedeno Chavez,,,-10,True,True,True,FOOTHILL,False,,,,,,,,"Cedeno Chavez sacked for loss of 10 yards to the SAN JOSE15 (Douglas Adams), fumble by Cedeno Chavez recovered by FOOTHILL Mason Furtato at SAN JOSE11, Mason Furtato return 11 yards to the SAN JOSE00, TOUCHDOWN, clock 00:48."
20251108_SAN_JOSE_FOOTHILL,San Jose,Foothill,,,83,14,00:48,2,1,10,SAN,Foothill,San Jose,,,,,,False,False,False,,False,,,,,,,,John Larios pass attempt to Owen Harrington failed.
20251108_SAN_JOSE_FOOTHILL,San Jose,Foothill,,,84,14,00:48,2,1,10,SAN,Foothill,San Jose,kickoff,Conner Cook,,,65,False,False,False,,False,,,,,,,,"Conner Cook kickoff 65 yards to the SAN JOSE00, Riley Anderson return 38 yards to the SAN JOSE38 (Conner Cook), out-of-bounds."
20251108_SAN_JOSE_FOOTHILL,San Jose,Foothill,,,85,15,00:40,2,1,10,SAN,San Jose,Foothill,pass,Cedeno Chavez,,,-3,False,True,False,,False,,,,,,Kyran Warren,,Cedeno Chavez sacked for loss of 3 yards to the SAN JOSE35 (Kyran Warren).
20251108_SAN_JOSE_FOOTHILL,San Jose,Foothill,,,86,15,00:40,3,1,10,SAN,San Jose,Foothill,kickoff,Aiden Mulcahy,,,65,False,False,False,,False,,,,,,,,"Aiden Mulcahy kickoff 65 yards to the FOOTHILL00, Boxer Kopcsak-Y return 36 yards to the FOOTHILL36 (Aiden Mulcahy), out-of-bounds."
20251108_SAN_JOSE_FOOTHILL,San Jose,Foothill,,,87,16,14:53,3,1,10,FOOTHILL36,Foothill,San Jose,rush,Jordan Fuentes,,,6,False,False,False,,False,,,,,,Loni Ongolea Jr,Roman Jacobs,Jordan Fuentes rush for 6 yards to the FOOTHILL42 (Loni Ongolea Jr; Roman Jacobs).
20251108_SAN_JOSE_FOOTHILL,San Jose,Foothill,,,88,16,14:53,3,2,4,FOOTHILL42,Foothill,San Jose,pass,James Maxwell,Hudson Vye,complete,7,False,False,False,,False,,,,,,Oliver Lyssand,Amari Winston,James Maxwell pass complete to Hudson Vye for 7 yards to the FOOTHILL49 (Oliver Lyssand; Amari Winston).
20251108_SAN_JOSE_FOOTHILL,San Jose,Foothill,,,89,16,14:53,3,1,10,FOOTHILL49,Foothill,San Jose,rush,Jordan Fuentes,,,13,False,False,False,,False,,,,,,Oliver Lyssand,Junaid Khan,Jordan Fuentes rush for 13 yards to the SAN JOSE38 (Oliver Lyssand; Junaid Khan).
20251108_SAN_JOSE_FOOTHILL,San Jose,Foothill,,,90,16,14:53,3,1,10,SAN,Foothill,San Jose,pass,James Maxwell,Joshua Oludayo,complete,13,False,False,False,,False,,,,,,Amari Winston,,James Maxwell pass complete to Joshua Oludayo for 13 yards to the SAN JOSE25 (Amari Winston).
20251108_SAN_JOSE_FOOTHILL,San Jose,Foothill,,,91,16,14:53,3,1,10,SAN,Foothill,San Jose,rush,Anthony Alonzo,,,1,False,False,False,,False,,,,,,Kai Preisendorf,,Anthony Alonzo rush for 1 yard to the SAN JOSE24 (Kai Preisendorf).
