game_id,home_team,away_team,schedule_home,schedule_away,play_id,drive_id,drive_start_time,quarter,down,distance,field_position,offense,defense,play_type,ball_carrier,targeted_receiver,pass_result,yards_gained,is_td,is_sack,is_fumble,fumble_recovered_by,is_penalty,penalty_team,penalty_type,penalty_player,penalty_yards,fg_result,tackler_1,tackler_2,raw_text
20250830_0ovy,Sierra,San Mateo,San Mateo,Sierra,21,2,13:19,1,4,9,SIERRA11,San Mateo,Sierra,field_goal,Dieter Kelly,,,,False,False,False,,False,,,,,good,,,"Dieter Kelly field goal attempt from 28 GOOD, clock 03:51."
20250830_0ovy,Sierra,San Mateo,San Mateo,Sierra,22,2,13:19,1,4,9,SIERRA11,San Mateo,Sierra,kickoff,Dieter Kelly,,,65,False,False,False,,False,,,,,,,,"Dieter Kelly kickoff 65 yards to the SIERRA00, touchback."
20250830_0ovy,Sierra,San Mateo,San Mateo,Sierra,23,3,03:51,1,1,10,SIERRA25,Sierra,San Mateo,rush,Josh Hamilton,,,1,False,False,False,,False,,,,,,RJ Whitten,,Josh Hamilton rush for 1 yard to the SIERRA26 (RJ Whitten).
20250830_0ovy,Sierra,San Mateo,San Mateo,Sierra,24,3,03:51,1,2,9,SIERRA26,Sierra,San Mateo,pass,Maddox Varella,Malachi Casey,complete,6,False,False,False,,False,,,,,,,,Maddox Varella pass complete to Malachi Casey for 6 yards to the SIERRA32.
20250830_0ovy,Sierra,San Mateo,San Mateo,Sierra,25,3,03:51,1,3,3,SIERRA32,Sierra,San Mateo,pass,Maddox Varella,,int,0,False,False,False,,False,,,,,,Malachi Casey,,"Maddox Varella pass intercepted by RJ Whitten at the SIERRA45, RJ Whitten return 5 yards to the SIERRA40 (Malachi Casey)."
20250830_0ovy,Sierra,San Mateo,San Mateo,Sierra,26,4,02:48,1,1,10,SIERRA40,San Mateo,Sierra,rush,Malakhi DeMoss,,,-1,False,False,False,,False,,,,,,Braden Rohde,Andrew Duran,Malakhi DeMoss rush for loss of 1 yard to the SIERRA41 (Braden Rohde; Andrew Duran).
20250830_0ovy,Sierra,San Mateo,San Mateo,Sierra,27,4,02:48,1,2,11,SIERRA41,San Mateo,Sierra,rush,Jamaal Wiley,,,5,False,False,False,,False,,,,,,Josh Maxwell,George Baker,Jamaal Wiley rush for 5 yards to the SIERRA36 (Josh Maxwell; George Baker).
20250830_0ovy,Sierra,San Mateo,San Mateo,Sierra,28,4,02:48,1,3,21,SAN,San Mateo,Sierra,pass,Johnny Koett,Jeremiah Hill,incomplete,0,False,False,False,,False,,,,,,,,Johnny Koett pass incomplete to Jeremiah Hill.
20250830_0ovy,Sierra,San Mateo,San Mateo,Sierra,29,4,02:48,1,4,21,SAN,San Mateo,Sierra,punt,Ethan Ling,,,22,False,False,False,,False,,,,,,,,"Ethan Ling punt 22 yards to the SIERRA29, out-of-bounds."
20250830_0ovy,Sierra,San Mateo,San Mateo,Sierra,30,5,00:59,1,1,10,SIERRA29,Sierra,San Mateo,rush,Maddox Varella,,,-1,False,False,False,,False,,,,,,Jojo Latu,Nate Abbott,Maddox Varella rush for loss of 1 yard to the SIERRA28 (Jojo Latu; Nate Abbott).
20250830_0ovy,Sierra,San Mateo,San Mateo,Sierra,31,5,00:59,1,2,11,SIERRA28,Sierra,San Mateo,rush,Josh Hamilton,,,8,False,False,False,,False,,,,,,Davion Dunkley,,Josh Hamilton rush for 8 yards to the SIERRA36 (Davion Dunkley).
20250830_0ovy,Sierra,San Mateo,San Mateo,Sierra,32,5,00:59,1,3,3,SIERRA36,Sierra,San Mateo,rush,Justice Madsen,,,5,False,False,False,,False,,,,,,Marshawn Dunnin,,Justice Madsen rush for 5 yards to the SIERRA41 (Marshawn Dunnin).
20250830_0ovy,Sierra,San Mateo,San Mateo,Sierra,33,5,00:59,2,1,10,SIERRA41,Sierra,San Mateo,rush,Justice Madsen,,,5,False,False,False,,False,,,,,,,,Justice Madsen rush for 5 yards to the SIERRA46 (TEAM).
20250830_0ovy,Sierra,San Mateo,San Mateo,Sierra,34,5,00:59,2,2,5,SIERRA46,Sierra,San Mateo,pass,Maddox Varella,Justice Madsen,complete,22,False,False,False,,False,,,,,,,,"Maddox Varella pass complete to Justice Madsen for 22 yards to the SAN MATE32, out-of-bounds."
20250830_0ovy,Sierra,San Mateo,San Mateo,Sierra,35,5,00:59,2,1,10,SAN,Sierra,San Mateo,pass,Maddox Varella,Damian Rickett,complete,5,False,False,False,,False,,,,,,Malakai Ross-Gr,Albert Tuakalau,Maddox Varella pass complete to Damian Rickett for 5 yards to the SAN MATE27 (Malakai Ross-Gr; Albert Tuakalau).
20250830_0ovy,Sierra,San Mateo,San Mateo,Sierra,36,5,00:59,2,2,5,SAN,Sierra,San Mateo,rush,Justice Madsen,,,0,False,False,False,,False,,,,,,Trevon Watson,,Justice Madsen rush for no gain to the SAN MATE27 (Trevon Watson).
20250830_0ovy,Sierra,San Mateo,San Mateo,Sierra,37,5,00:59,2,1,10,SAN,Sierra,San Mateo,rush,Josh Hamilton,,,5,False,False,False,,False,,,,,,Marshawn Dunnin,,Josh Hamilton rush for 5 yards to the SAN MATE12 (Marshawn Dunnin).
20250830_0ovy,Sierra,San Mateo,San Mateo,Sierra,38,5,00:59,2,2,5,SAN,Sierra,San Mateo,pass,Maddox Varella,,,-2,False,True,False,,False,,,,,,Nate Abbott,,Maddox Varella sacked for loss of 2 yards to the SAN MATE14 (Nate Abbott).
20250830_0ovy,Sierra,San Mateo,San Mateo,Sierra,39,5,00:59,2,3,7,SAN,Sierra,San Mateo,pass,Maddox Varella,Develle Barksda,incomplete,0,False,False,False,,False,,,,,,,,Maddox Varella pass incomplete to Develle Barksda.
20250830_0ovy,Sierra,San Mateo,San Mateo,Sierra,40,5,00:59,2,4,7,SAN,Sierra,San Mateo,field_goal,Ryan Eisert,,,,False,False,False,,False,,,,,good,,,"Ryan Eisert field goal attempt from 31 GOOD, clock 11:59."
20250830_0ovy,Sierra,San Mateo,San Mateo,Sierra,41,5,00:59,2,4,7,SAN,Sierra,San Mateo,kickoff,Ryan Eisert,,,59,False,False,False,,False,,,,,,,,"Ryan Eisert kickoff 59 yards to the SAN MATE06, Jeremiah Hill return 17 yards to the SAN MATE23."
20250830_0ovy,Sierra,San Mateo,San Mateo,Sierra,42,6,11:59,2,1,10,SAN,San Mateo,Sierra,rush,Jamaal Wiley,,,2,False,False,False,,False,,,,,,Caleb Thomas,,Jamaal Wiley rush for 2 yards to the SAN MATE25 (Caleb Thomas).
20250830_0ovy,Sierra,San Mateo,San Mateo,Sierra,43,6,11:59,2,2,8,SAN,San Mateo,Sierra,pass,Johnny Koett,Jalen Arnold,incomplete,0,False,False,False,,False,,,,,,,,Johnny Koett pass incomplete to Jalen Arnold.
20250830_0ovy,Sierra,San Mateo,San Mateo,Sierra,44,6,11:59,2,3,8,SAN,San Mateo,Sierra,pass,Johnny Koett,Josh Tucker,complete,17,False,False,False,,False,,,,,,Kyle Jones,,Johnny Koett pass complete to Josh Tucker for 17 yards to the SAN MATE42 (Kyle Jones).
20250830_0ovy,Sierra,San Mateo,San Mateo,Sierra,45,6,11:59,2,1,10,SAN,San Mateo,Sierra,rush,Johnny Koett,,,0,False,False,False,,False,,,,,,,,"Johnny Koett rush for no gain to the SAN MATE42 (Gabriel Valeros), out-of-bounds."
20250830_0ovy,Sierra,San Mateo,San Mateo,Sierra,46,6,11:59,2,2,10,SAN,San Mateo,Sierra,penalty,,,,,False,False,False,,True,SAN MATE,illegal touching,,0,,,,PENALTY SAN MATE illegal touching 0 yards to the SAN MATE42.
20250830_0ovy,Sierra,San Mateo,San Mateo,Sierra,47,6,11:59,2,2,10,SAN,San Mateo,Sierra,pass,Johnny Koett,Josh Tucker,complete,18,False,False,False,,False,,,,,,,,Johnny Koett pass complete to Josh Tucker for 18 yards to the SIERRA40.
20250830_0ovy,Sierra,San Mateo,San Mateo,Sierra,48,6,11:59,2,1,10,SIERRA40,San Mateo,Sierra,pass,Johnny Koett,Trevon Watson,incomplete,0,False,False,False,,False,,,,,,,,Johnny Koett pass incomplete to Trevon Watson.
20250830_0ovy,Sierra,San Mateo,San Mateo,Sierra,49,6,11:59,2,2,10,SIERRA40,San Mateo,Sierra,rush,Dominick Gonzal,,,7,False,False,False,,False,,,,,,Xavier Valenzue,Ayreon Smith,Dominick Gonzal rush for 7 yards to the SIERRA33 (Xavier Valenzue; Ayreon Smith).
20250830_0ovy,Sierra,San Mateo,San Mateo,Sierra,50,6,11:59,2,3,3,SIERRA33,San Mateo,Sierra,rush,Dominick Gonzal,,,14,False,False,False,,False,,,,,,Josh Maxwell,Caleb Thomas,Dominick Gonzal rush for 14 yards to the SIERRA19 (Josh Maxwell; Caleb Thomas).
20250830_0ovy,Sierra,San Mateo,San Mateo,Sierra,51,6,11:59,2,1,10,SIERRA19,San Mateo,Sierra,rush,Dominick Gonzal,,,-2,False,False,False,,False,,,,,,George Baker,,Dominick Gonzal rush for loss of 2 yards to the SIERRA21 (George Baker).
20250830_0ovy,Sierra,San Mateo,San Mateo,Sierra,52,6,11:59,2,2,12,SIERRA21,San Mateo,Sierra,pass,Johnny Koett,Jalen Arnold,td,21,True,False,False,,False,,,,,,,,"Johnny Koett pass complete to Jalen Arnold for 21 yards to the SIERRA00, TOUCHDOWN, clock 06:33."
20250830_0ovy,Sierra,San Mateo,San Mateo,Sierra,53,6,11:59,2,2,12,SIERRA21,San Mateo,Sierra,pat,Dieter Kelly,,,,False,False,False,,False,,,,,good,,,Dieter Kelly kick attempt good.
20250830_0ovy,Sierra,San Mateo,San Mateo,Sierra,54,6,11:59,2,2,12,SIERRA21,San Mateo,Sierra,kickoff,Dieter Kelly,,,65,False,False,False,,False,,,,,,,,"Dieter Kelly kickoff 65 yards to the SIERRA00, touchback."
20250830_0ovy,Sierra,San Mateo,San Mateo,Sierra,55,7,06:33,2,1,10,SIERRA25,Sierra,San Mateo,rush,Dempsy James,,,13,False,False,False,,False,,,,,,Miles Tucker,,Dempsy James rush for 13 yards to the SIERRA38 (Miles Tucker).
20250830_0ovy,Sierra,San Mateo,San Mateo,Sierra,56,7,06:33,2,1,10,SIERRA38,Sierra,San Mateo,pass,Dempsy James,Sentori Martino,incomplete,0,False,False,False,,False,,,,,,,,Dempsy James pass incomplete to Sentori Martino.
20250830_0ovy,Sierra,San Mateo,San Mateo,Sierra,57,7,06:33,2,2,10,SIERRA38,Sierra,San Mateo,pass,Dempsy James,Sentori Martino,complete,23,False,False,False,,False,,,,,,Albert Tuakalau,,Dempsy James pass complete to Sentori Martino for 23 yards to the SAN MATE39 (Albert Tuakalau).
20250830_0ovy,Sierra,San Mateo,San Mateo,Sierra,58,7,06:33,2,1,10,SAN,Sierra,San Mateo,rush,Dempsy James,,,0,False,False,False,,False,,,,,,,,Dempsy James rush for no gain to the SAN MATE39.
20250830_0ovy,Sierra,San Mateo,San Mateo,Sierra,59,7,06:33,2,1,10,SAN,Sierra,San Mateo,pass,Dempsy James,Sentori Martino,incomplete,0,False,False,False,,False,,,,,,,,Dempsy James pass incomplete to Sentori Martino.
20250830_0ovy,Sierra,San Mateo,San Mateo,Sierra,60,7,06:33,2,2,10,SAN,Sierra,San Mateo,rush,Josh Hamilton,,,1,False,False,False,,False,,,,,,Brayden Ellis,Jeramiah Lewis,Josh Hamilton rush for 1 yard to the SAN MATE20 (Brayden Ellis; Jeramiah Lewis).
20250830_0ovy,Sierra,San Mateo,San Mateo,Sierra,61,7,06:33,2,3,19,SAN,Sierra,San Mateo,pass,Dempsy James,Malachi Casey,incomplete,0,False,False,False,,False,,,,,,,,Dempsy James pass incomplete to Malachi Casey.
20250830_0ovy,Sierra,San Mateo,San Mateo,Sierra,62,7,06:33,2,4,19,SAN,Sierra,San Mateo,field_goal,Ryan Eisert,,,,False,False,False,,False,,,,,good,,,"Ryan Eisert field goal attempt from 47 GOOD, clock 03:06."
20250830_0ovy,Sierra,San Mateo,San Mateo,Sierra,63,7,06:33,2,4,19,SAN,Sierra,San Mateo,kickoff,Ryan Eisert,,,55,False,False,False,,False,,,,,,,,"Ryan Eisert kickoff 55 yards to the SAN MATE10, Jeremiah Hill return 13 yards to the SAN MATE23 (Lamir Robinson)."
20250830_0ovy,Sierra,San Mateo,San Mateo,Sierra,64,8,02:56,2,1,10,SAN,San Mateo,Sierra,pass,Johnny Koett,Kenyon Shabazz,incomplete,0,False,False,False,,False,,,,,,,,Johnny Koett pass incomplete to Kenyon Shabazz.
20250830_0ovy,Sierra,San Mateo,San Mateo,Sierra,65,8,02:56,2,2,10,SAN,San Mateo,Sierra,pass,Johnny Koett,,,-9,False,True,False,,False,,,,,,Braden Rohde,Leland Papalii,Johnny Koett sacked for loss of 9 yards to the SAN MATE14 (Braden Rohde; Leland Papalii).
20250830_0ovy,Sierra,San Mateo,San Mateo,Sierra,66,8,02:56,2,3,26,SAN,San Mateo,Sierra,punt,Ethan Ling,,,55,False,False,False,,False,,,,,,,,"Ethan Ling punt 55 yards to the SIERRA38, Sentori Martino return 16 yards to the SAN MATE46 (Phoenix Rose)."
20250830_0ovy,Sierra,San Mateo,San Mateo,Sierra,67,9,01:39,2,1,10,SAN,Sierra,San Mateo,rush,Josh Hamilton,,,23,False,False,False,,False,,,,,,Kyle Hall,,Josh Hamilton rush for 23 yards to the SAN MATE23 (Kyle Hall).
20250830_0ovy,Sierra,San Mateo,San Mateo,Sierra,68,9,01:39,2,1,10,SAN,Sierra,San Mateo,pass,Maddox Varella,Develle Barksda,complete,-1,False,False,False,,False,,,,,,Jeramiah Lewis,,Maddox Varella pass complete to Develle Barksda for loss of 1 yard to the SAN MATE24 (Jeramiah Lewis).
20250830_0ovy,Sierra,San Mateo,San Mateo,Sierra,69,9,01:39,2,2,11,SAN,Sierra,San Mateo,pass,Maddox Varella,,,-5,False,True,False,,False,,,,,,Nate Abbott,,Maddox Varella sacked for loss of 5 yards to the SAN MATE29 (Nate Abbott).
20250830_0ovy,Sierra,San Mateo,San Mateo,Sierra,70,9,01:39,2,3,16,SAN,Sierra,San Mateo,field_goal,Ryan Eisert,,,,False,False,False,,False,,,,,good,,,"Ryan Eisert field goal attempt from 46 GOOD, clock 00:00."
20250830_0ovy,Sierra,San Mateo,San Mateo,Sierra,71,9,01:39,3,3,16,SAN,Sierra,San Mateo,kickoff,Ryan Eisert,,,60,False,False,False,,False,,,,,,,,"Ryan Eisert kickoff 60 yards to the SAN MATE05, Josh Tucker return 20 yards to the SAN MATE25 (Thomas Teague)."
20250830_0ovy,Sierra,San Mateo,San Mateo,Sierra,72,10,14:52,3,1,10,SAN,San Mateo,Sierra,rush,Malakhi DeMoss,,,17,False,False,False,,False,,,,,,,,"Malakhi DeMoss rush for 17 yards to the SAN MATE42 (Brayden Taylor), out-of-bounds."
20250830_0ovy,Sierra,San Mateo,San Mateo,Sierra,73,10,14:52,3,1,10,SAN,San Mateo,Sierra,rush,Malakhi DeMoss,,,1,False,False,False,,False,,,,,,Josh Maxwell,,Malakhi DeMoss rush for 1 yard to the SAN MATE43 (TEAM; Josh Maxwell).
20250830_0ovy,Sierra,San Mateo,San Mateo,Sierra,74,10,14:52,3,2,9,SAN,San Mateo,Sierra,pass,Johnny Koett,Riley Long,incomplete,0,False,False,False,,False,,,,,,,,Johnny Koett pass incomplete to Riley Long.
20250830_0ovy,Sierra,San Mateo,San Mateo,Sierra,75,10,14:52,3,3,9,SAN,San Mateo,Sierra,pass,Johnny Koett,Daven Amos,complete,10,False,False,False,,False,,,,,,Josh Maxwell,,Johnny Koett pass complete to Daven Amos for 10 yards to the SIERRA47 (Josh Maxwell).
20250830_0ovy,Sierra,San Mateo,San Mateo,Sierra,76,10,14:52,3,1,10,SIERRA47,San Mateo,Sierra,rush,Malakhi DeMoss,,,0,False,False,False,,False,,,,,,Amir Moore,Gabriel Valeros,Malakhi DeMoss rush for no gain to the SIERRA47 (Amir Moore; Gabriel Valeros).
20250830_0ovy,Sierra,San Mateo,San Mateo,Sierra,77,10,14:52,3,2,10,SIERRA47,San Mateo,Sierra,rush,Malakhi DeMoss,,,-4,False,False,False,,False,,,,,,Josh Maxwell,,Malakhi DeMoss rush for loss of 4 yards to the SAN MATE49 (Josh Maxwell).
20250830_0ovy,Sierra,San Mateo,San Mateo,Sierra,78,10,14:52,3,3,14,SAN,San Mateo,Sierra,rush,Johnny Koett,,,2,False,False,False,,False,,,,,,,,"Johnny Koett rush for 2 yards to the SIERRA49, out-of-bounds."
20250830_0ovy,Sierra,San Mateo,San Mateo,Sierra,79,10,14:52,3,4,12,SIERRA49,San Mateo,Sierra,punt,Ethan Ling,,,49,False,False,False,,False,,,,,,,,"Ethan Ling punt 49 yards to the SIERRA00, touchback."
20250830_0ovy,Sierra,San Mateo,San Mateo,Sierra,80,11,10:59,3,1,10,SIERRA20,Sierra,San Mateo,rush,Maddox Varella,,,-4,False,False,False,,False,,,,,,Malakai Ross-Gr,,Maddox Varella rush for loss of 4 yards to the SIERRA16 (Malakai Ross-Gr).
20250830_0ovy,Sierra,San Mateo,San Mateo,Sierra,81,11,10:59,3,2,14,SIERRA16,Sierra,San Mateo,pass,Maddox Varella,Josh Hamilton,complete,8,False,False,False,,False,,,,,,Beaux Sauve,,Maddox Varella pass complete to Josh Hamilton for 8 yards to the SIERRA24 (Beaux Sauve).
20250830_0ovy,Sierra,San Mateo,San Mateo,Sierra,82,11,10:59,3,3,6,SIERRA24,Sierra,San Mateo,rush,Maddox Varella,,,10,False,False,False,,False,,,,,,,,"Maddox Varella rush for 10 yards to the SIERRA34 (Trevon Watson), out-of-bounds."
20250830_0ovy,Sierra,San Mateo,San Mateo,Sierra,83,11,10:59,3,1,10,SIERRA34,Sierra,San Mateo,pass,Maddox Varella,Malachi Casey,incomplete,0,False,False,False,,False,,,,,,,,Maddox Varella pass incomplete to Malachi Casey.
20250830_0ovy,Sierra,San Mateo,San Mateo,Sierra,84,11,10:59,3,2,10,SIERRA34,Sierra,San Mateo,rush,Josh Hamilton,,,2,False,False,False,,False,,,,,,Marshawn Dunnin,,Josh Hamilton rush for 2 yards to the SIERRA36 (Marshawn Dunnin).
20250830_0ovy,Sierra,San Mateo,San Mateo,Sierra,85,11,10:59,3,3,8,SIERRA36,Sierra,San Mateo,pass,Maddox Varella,,incomplete,0,False,False,False,,False,,,,,,,,Maddox Varella pass incomplete.
20250830_0ovy,Sierra,San Mateo,San Mateo,Sierra,86,11,10:59,3,4,8,SIERRA36,Sierra,San Mateo,punt,Luis Figueroa,,,40,False,False,False,,False,,,,,,,,"Luis Figueroa punt 40 yards to the SAN MATE24, downed."
20250830_0ovy,Sierra,San Mateo,San Mateo,Sierra,87,12,08:14,3,1,10,SAN,San Mateo,Sierra,pass,Johnny Koett,BJ Thurman,complete,73,False,False,False,,False,,,,,,Ayreon Smith,,Johnny Koett pass complete to BJ Thurman for 73 yards to the SIERRA03 (Ayreon Smith).
20250830_0ovy,Sierra,San Mateo,San Mateo,Sierra,88,12,08:14,3,1,,SIERRA03,San Mateo,Sierra,rush,Malakhi DeMoss,,,-2,False,False,False,,False,,,,,,Thomas Teague,,Malakhi DeMoss rush for loss of 2 yards to the SIERRA05 (Thomas Teague).
20250830_0ovy,Sierra,San Mateo,San Mateo,Sierra,89,12,08:14,3,2,,SIERRA05,San Mateo,Sierra,rush,Johnny Koett,,,5,True,False,False,,False,,,,,,,,"Johnny Koett rush for 5 yards to the SIERRA00, TOUCHDOWN, clock 06:35."
20250830_0ovy,Sierra,San Mateo,San Mateo,Sierra,90,12,08:14,3,2,,SIERRA05,San Mateo,Sierra,pat,Dieter Kelly,,,,False,False,False,,False,,,,,good,,,Dieter Kelly kick attempt good.
20250830_0ovy,Sierra,San Mateo,San Mateo,Sierra,91,12,08:14,3,2,,SIERRA05,San Mateo,Sierra,kickoff,Dieter Kelly,,,65,False,False,False,,False,,,,,,,,"Dieter Kelly kickoff 65 yards to the SIERRA00, touchback."
20250830_0ovy,Sierra,San Mateo,San Mateo,Sierra,92,13,06:35,3,1,10,SIERRA25,Sierra,San Mateo,pass,Maddox Varella,Kyle Jones,complete,20,False,False,False,,False,,,,,,,,"Maddox Varella pass complete to Kyle Jones for 20 yards to the SIERRA45 (Trevon Watson), out-of-bounds."
20250830_0ovy,Sierra,San Mateo,San Mateo,Sierra,93,13,06:35,3,1,10,SIERRA45,Sierra,San Mateo,rush,Justice Madsen,,,3,False,False,False,,False,,,,,,Kyle Hall,,Justice Madsen rush for 3 yards to the SIERRA48 (Kyle Hall).
20250830_0ovy,Sierra,San Mateo,San Mateo,Sierra,94,13,06:35,3,2,7,SIERRA48,Sierra,San Mateo,penalty,,,,,False,False,False,,True,SIERRA,false start,,5,,,,PENALTY SIERRA false start 5 yards to the SIERRA43.
20250830_0ovy,Sierra,San Mateo,San Mateo,Sierra,95,13,06:35,3,2,12,SIERRA43,Sierra,San Mateo,rush,Justice Madsen,,,5,False,False,False,,False,,,,,,Beaux Sauve,,Justice Madsen rush for 5 yards to the SIERRA48 (Beaux Sauve).
20250830_0ovy,Sierra,San Mateo,San Mateo,Sierra,96,13,06:35,3,3,7,SIERRA48,Sierra,San Mateo,pass,Maddox Varella,,,-3,False,True,False,,True,SAN MATE,unsportmanlike conduct,Nate Abbott,13,,,,"Maddox Varella sacked for loss of 3 yards to the SIERRA45 (Nate Abbott), PENALTY SAN MATE unsportmanlike conduct (Nate Abbott) 13 yards to the SAN MATE42."
20250830_0ovy,Sierra,San Mateo,San Mateo,Sierra,97,13,06:35,3,1,10,SIERRA22,Sierra,San Mateo,pass,Maddox Varella,Justice Madsen,complete,48,False,False,False,,False,,,,,,Danny Niu,Ri'yon Cooper,Maddox Varella pass complete to Justice Madsen for 48 yards to the SAN MATE30 (Danny Niu; Ri'yon Cooper).
